target__Brand,target__Model Name,target__Model Variant,target__State,onehot__Fuel Type_CNG,onehot__Fuel Type_Diesel,onehot__Fuel Type_Electric,onehot__Fuel Type_Hybrid,onehot__Fuel Type_Petrol,onehot__Car Type_Hatchback,onehot__Car Type_Luxury,onehot__Car Type_MPV,onehot__Car Type_SUV,onehot__Car Type_Sedan,remainder__Transmission,remainder__Kilometers,remainder__Owner,remainder__Accidental,remainder__Car_Age,remainder__KM_Per_Year,Price
-0.9031914425920374,-0.8542512319923197,-0.8756649094544259,0.5077603837688043,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,2.3883290430628343,0.10684118522670746,2.398907779861195,-0.29421090575315373,2.7353520019920676,-0.8620117574096062,-1.185231190582081
-0.2270558431384266,-0.09081743388471439,-0.4158706148861494,0.6106383309933962,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.04378010532671444,0.7689963741899506,-0.29421090575315373,0.580992083063147,-0.5687483922118636,-0.9861447062811697
0.034291298818311965,-0.0277758558208015,0.056521331496333274,-2.127438847305385,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.19151148596815337,2.398907779861195,-0.29421090575315373,0.580992083063147,-0.6211347913064013,-0.8717468353937192
-0.259132605570774,-0.46728090908702474,-0.48534945426436626,0.7270022006484925,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-1.1940863591654542,0.7689963741899506,-0.29421090575315373,-0.2024115238200968,-0.8448793462488859,-0.7549368187436547
-1.062899833092326,-0.2646995916940536,-0.48983182375323,-1.8479098768450666,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,0.7115446585700158,0.7689963741899506,-0.29421090575315373,0.776842984783958,-0.3731594380882702,-0.46204691813357834
-1.062899833092326,-0.8609287396467984,-0.5869936245146153,0.5163518242518739,-0.33285177407981525,-0.651531466455637,6.919716792303679,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,0.5022500562120383,2.398907779861195,-0.29421090575315373,1.560246591667202,-0.6295580138442148,-0.4348624182691969
-0.2270558431384266,0.5303041063630746,-0.833046629778893,0.6024470985125919,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.9130527959642377,0.7689963741899506,-0.29421090575315373,-0.7899642289825297,-0.36851096191060184,1.0149205178286698
-0.2270558431384266,-0.9892597191486687,-0.4158706148861494,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,7.115949580579432,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.333086955636184,0.7689963741899506,-0.29421090575315373,1.7560974933880127,-1.097363411224086,-0.20553514857648378
-0.2270558431384266,1.282435100832608,-0.48983182375323,0.49882177793882715,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.3904699731034782,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,3.479986314168958,-0.7873420038346837
0.034291298818311965,-0.0277758558208015,0.08405245289774343,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.2700885435045352,0.7689963741899506,-0.29421090575315373,0.776842984783958,-0.6944758610656999,-0.8818233434627534
-1.062899833092326,-0.2646995916940536,-0.5869936245146153,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,2.3883290430628343,-1.2703026452244415,-0.8609150314812938,-0.29421090575315373,-0.9858151307033407,-0.5306367275723467,-0.42191656033875247
0.39069679100468707,-0.168438794066794,0.4454937999044507,0.5163518242518739,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.20852532178799674,0.7689963741899506,-0.29421090575315373,0.776842984783958,-0.6743244703556878,-1.2782440717253472
0.034291298818311965,-0.5402664940846305,0.10170505081060754,0.6024470985125919,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.897646726926413,0.7689963741899506,-0.29421090575315373,-0.2024115238200968,-0.6872005428577092,0.1756109087598271
-0.2270558431384266,-0.09081743388471439,0.1925232719645559,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.417464184474785,0.7689963741899506,-0.29421090575315373,-0.2024115238200968,-0.9636959428451756,-0.9151789725424129
-0.2270558431384266,-0.09081743388471439,-0.48983182375323,-1.7170923877134923,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.20056789379091688,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,-0.008490323482529366,0.8896736216018055
0.034291298818311965,-1.90622790483604,0.08405245289774343,0.6106383309933962,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.1124077257272582,0.7689963741899506,-0.29421090575315373,1.364395689946391,-0.4291186843070402,-0.09761696336507521
-0.2270558431384266,-0.9400216934560714,0.36208409575856815,-1.455642413193468,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.6680820522280481,-0.8609150314812938,-0.29421090575315373,0.972693886504769,-0.8544255620286249,-1.1911770961033705
0.07668482438559107,2.2702525306486043,0.17344022408762494,0.6106383309933962,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,0.690399472664732,0.7689963741899506,-0.29421090575315373,-0.9858151307033407,1.555192089716236,1.7173706970086142
-0.9031914425920374,-0.02040627439054866,-0.9431949142384123,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-1.4874732696664852,0.7689963741899506,-0.29421090575315373,0.38514118134233605,-1.066189231664641,0.36675825784765254
-0.2270558431384266,0.253529972243613,-0.833046629778893,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.4408496463215271,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,0.7837329018160407,-0.1109952507879771
-0.2270558431384266,-0.9671463778325821,0.1925232719645559,0.6106383309933962,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.23907289064635187,0.7689963741899506,-0.29421090575315373,0.580992083063147,-0.6380003395477477,-0.18287314048738634
-0.2270558431384266,0.7912304589499928,-0.833046629778893,0.6024470985125919,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.2446516314178588,0.7689963741899506,3.3989222712193126,-0.2024115238200968,0.4523064761572722,-0.4395988725537698
-0.259132605570774,-0.46728090908702474,-0.036091576036971426,0.7270022006484925,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,1.0935826083428621,0.7689963741899506,-0.29421090575315373,0.38514118134233605,-0.06772673188145487,-0.995300049441792
-0.2270558431384266,-0.09081743388471439,-0.4158706148861494,0.6024470985125919,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,-0.6567462788409036,-0.8609150314812938,-0.29421090575315373,0.1892902796215251,-0.6952912429575695,1.602912015723787
-0.9031914425920374,-0.8077694222622956,-0.954797557271654,-1.899187528424944,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,0.5433193393274018,2.398907779861195,-0.29421090575315373,1.364395689946391,-0.5804702008259017,-0.9518431376867595
-0.2270558431384266,-0.8306458791626551,-0.4158706148861494,0.6024470985125919,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,1.4356706063042821,2.398907779861195,-0.29421090575315373,1.560246591667202,-0.39591356165381747,-0.4057364901626368
-1.062899833092326,-0.2646995916940536,-0.5740814097834304,0.6106383309933962,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,2.3883290430628343,-0.7061189650836548,-0.8609150314812938,-0.29421090575315373,0.580992083063147,-0.8036175695822625,-0.7253424253535989
-0.2270558431384266,1.282435100832608,-0.4158706148861494,0.7270022006484925,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.0910793765176938,0.7689963741899506,-0.29421090575315373,-0.9858151307033407,1.981442299954529,1.3903458933376793
-1.062899833092326,-0.2646995916940536,-0.5869936245146153,0.5077603837688043,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-1.1645563642197692,0.7689963741899506,-0.29421090575315373,-0.006560622099285859,-0.8748420956598246,0.023382213993170756
-0.2270558431384266,0.253529972243613,0.1925232719645559,0.49882177793882715,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,7.115949580579432,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.43800859057334807,0.7689963741899506,3.3989222712193126,-0.9858151307033407,0.35477207971662256,-1.254944680582263
-0.9031914425920374,-0.4265484419199576,-0.9117999781928554,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,0.38142332982159577,2.398907779861195,-0.29421090575315373,1.16854478822558,-0.5824154761910942,-0.6701671248003581
-0.2270558431384266,-0.9671463778325821,-0.48983182375323,-1.8501714905247435,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.7484418886434321,0.7689963741899506,-0.29421090575315373,1.16854478822558,-0.4782979590376692,-0.5513638784584975
0.07668482438559107,-1.1568142467253635,0.17344022408762494,-1.7062369393284649,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,2.3883290430628343,0.08909469618974165,0.7689963741899506,-0.29421090575315373,-0.2024115238200968,-0.16234424858191598,-1.237084441648995
-1.062899833092326,-0.8609287396467984,-1.2979262784238743,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,0.2578288023886906,0.7689963741899506,-0.29421090575315373,-0.006560622099285859,-0.20232745744219566,-0.30282502766858693
3.930391159539892,1.936126231096541,3.0673491674344673,0.5077603837688043,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.15327105833001262,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,0.27810419854556195,-1.037441654823933
-0.2270558431384266,0.7912304589499928,0.1925232719645559,0.5163518242518739,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.0894390579864655,0.7689963741899506,-0.29421090575315373,-0.2024115238200968,-0.7892165419760978,0.8474847192439271
-0.07202782116636336,-0.35169482478902925,-0.5507322187297149,0.5178255443645496,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-1.6199206901396197,-0.8609150314812938,-0.29421090575315373,-0.2024115238200968,-1.071384308637804,-0.8926340807741893
-0.2270558431384266,1.282435100832608,-0.48983182375323,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.4897322837526126,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,-0.8592962507083374,0.5133248289474444
-0.2270558431384266,-0.8306458791626551,0.1925232719645559,0.6024470985125919,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.38059707042050345,-0.8609150314812938,-0.29421090575315373,-0.006560622099285859,-0.5041801165955491,0.9926121109391339
2.077136959347559,1.7139384396302861,2.128029168375023,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,0.2689000065585408,0.7689963741899506,-0.29421090575315373,-0.7899642289825297,0.6373945017224473,0.08224667865393906
