target__Brand,target__Model Name,target__Model Variant,target__State,onehot__Fuel Type_CNG,onehot__Fuel Type_Diesel,onehot__Fuel Type_Electric,onehot__Fuel Type_Hybrid,onehot__Fuel Type_Petrol,onehot__Car Type_Hatchback,onehot__Car Type_Luxury,onehot__Car Type_MPV,onehot__Car Type_SUV,onehot__Car Type_Sedan,remainder__Transmission,remainder__Kilometers,remainder__Owner,remainder__Accidental,remainder__Car_Age,remainder__KM_Per_Year,Price
689419.0547388176,642454.9748717949,721717.0078835658,692233.117397454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37703.0,1.0,0.0,17.0,2217.823529411765,198550
746559.975676863,797310.6664584634,733484.4581505527,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,120009.0,2.0,0.0,9.0,13334.333333333334,167706
746559.975676863,797310.6664584634,775321.2913256956,680208.3205009276,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,39386.0,1.0,0.0,9.0,4376.222222222223,209475
788791.4864026718,1025030.3716915995,786981.3162724135,697353.7620783956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,155341.0,2.0,0.0,4.0,38835.25,924323
689419.0547388176,606375.5334386519,728398.4393333333,786859.4069343066,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,90011.0,3.0,0.0,14.0,6429.357142857143,390814
764426.4873171007,934280.516192733,767862.1835671343,786930.1235030624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,93994.0,1.0,0.0,6.0,15665.666666666666,909150
764426.4873171007,758222.8042635659,758179.6267605633,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,161422.0,1.0,0.0,7.0,23060.285714285714,981750
746559.975676863,835768.8430558438,786981.3162724135,670949.5721925134,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24346.0,1.0,0.0,10.0,2434.6,359100
764426.4873171007,976791.1459589867,770172.7919143876,680208.3205009276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13505.0,1.0,1.0,3.0,4501.666666666667,510495
791166.6081460674,639252.6758986657,821237.9905568567,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,162410.0,1.0,0.0,4.0,40602.5,235125
746559.975676863,872024.9468952541,786981.3162724135,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,34025.0,1.0,0.0,5.0,6805.0,1045440
746559.975676863,835768.8430558438,728398.4393333333,796967.4808472284,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63092.0,1.0,1.0,6.0,10515.333333333334,623638
746559.975676863,797310.6664584634,786981.3162724135,671239.6209150327,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,154811.0,2.0,0.0,7.0,22115.85714285714,900622
700337.222033677,643382.8244680851,704858.6666666666,790990.6950462351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,46612.0,2.0,0.0,18.0,2589.5555555555557,368953
788791.4864026718,934702.1840855107,722604.9296482413,673410.1341013825,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,90684.0,2.0,0.0,3.0,30228.0,290928
746559.975676863,872024.9468952541,704796.919177924,670949.5721925134,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,165164.0,1.0,0.0,9.0,18351.555555555555,718200
746559.975676863,624623.1948599116,704796.919177924,673410.1341013825,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12433.0,2.0,1.0,21.0,592.047619047619,401490
746559.975676863,646662.8232680267,733484.4581505527,674454.7036697248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,148570.0,1.0,0.0,9.0,16507.777777777777,900243
788791.4864026718,738677.4802867384,772911.6437189496,673410.1341013825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,130264.0,1.0,0.0,6.0,21710.666666666668,1197000
746559.975676863,624623.1948599116,733484.4581505527,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56048.0,1.0,0.0,12.0,4670.666666666667,473715
746559.975676863,631464.8915864378,704796.919177924,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,60189.0,1.0,0.0,10.0,6018.9,1160802
904081.834223847,849547.7498192335,893937.5154639175,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,113048.0,1.0,0.0,5.0,22609.6,742500
700337.222033677,743564.1325301204,704858.6666666666,670949.5721925134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,105126.0,2.0,0.0,15.0,7008.4,325883
746559.975676863,835768.8430558438,704796.919177924,671239.6209150327,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,25410.0,1.0,0.0,8.0,3176.25,1404480
746559.975676863,835768.8430558438,728398.4393333333,790990.6950462351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,79713.0,1.0,0.0,5.0,15942.6,272745
904081.834223847,849547.7498192335,893937.5154639175,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160215.0,1.0,0.0,5.0,32043.0,577500
689419.0547388176,725301.8996302165,786981.3162724135,790990.6950462351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22430.0,2.0,1.0,7.0,3204.285714285714,885968
764426.4873171007,864829.5909442725,769076.0826709062,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,128431.0,1.0,0.0,9.0,14270.111111111111,867116
764426.4873171007,497209.1049141966,733484.4581505527,673410.1341013825,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,57983.0,1.0,0.0,17.0,3410.764705882353,500032
881158.8852459016,921479.6401944895,866133.7183333334,786930.1235030624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,151802.0,2.0,0.0,4.0,37950.5,878460
767324.6419031719,631284.629775035,749496.9367135996,689276.6771929824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34472.0,1.0,1.0,10.0,3447.2,419469
679904.8680057388,609305.2070275403,659954.5833333334,786859.4069343066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,99406.0,2.0,1.0,12.0,8283.833333333334,545740
746559.975676863,627695.876446281,786981.3162724135,791383.7519434988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,86385.0,3.0,0.0,15.0,5759.0,426343
881158.8852459016,779295.2037037037,888391.8042763158,786447.1460264133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,26101.0,1.0,0.0,3.0,8700.333333333334,1270500
746559.975676863,624623.1948599116,704796.919177924,786859.4069343066,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67841.0,1.0,0.0,8.0,8480.125,270103
746559.975676863,627695.876446281,728398.4393333333,796967.4808472284,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13812.0,1.0,0.0,6.0,2302.0,2090000
679904.8680057388,631529.428300095,690251.9785100287,692233.117397454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,49462.0,1.0,0.0,23.0,2150.521739130435,548625
904081.834223847,889205.9350473613,893606.9942386831,673301.6104014599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,149003.0,1.0,0.0,9.0,16555.88888888889,628425
1002926.2816326531,1001893.7631578947,1009454.7300311045,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,131779.0,1.0,0.0,4.0,32944.75,1567500
746559.975676863,940278.5607059324,728398.4393333333,673410.1341013825,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,177134.0,2.0,1.0,3.0,59044.666666666664,694903
764426.4873171007,976791.1459589867,770172.7919143876,796967.4808472284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,36430.0,1.0,0.0,3.0,12143.333333333334,1448370
689419.0547388176,642454.9748717949,721717.0078835658,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,96476.0,2.0,0.0,4.0,24119.0,1040067
746559.975676863,940278.5607059324,775321.2913256956,680208.3205009276,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19779.0,1.0,0.0,5.0,3955.8,1695750
746559.975676863,835768.8430558438,733484.4581505527,786018.2263636363,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,35854.0,1.0,0.0,3.0,11951.333333333334,1100000
679904.8680057388,609305.2070275403,680745.2172073342,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44854.0,1.0,1.0,9.0,4983.777777777777,484232
689419.0547388176,642454.9748717949,728398.4393333333,673410.1341013825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27838.0,1.0,0.0,9.0,3093.1111111111113,928672
689419.0547388176,592070.9002610967,672828.990625,796967.4808472284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,121713.0,3.0,0.0,16.0,7607.0625,323296
904081.834223847,964512.7910958905,907224.0799347472,786018.2263636363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,141470.0,1.0,0.0,3.0,47156.666666666664,1386000
746559.975676863,749463.0834541313,786981.3162724135,786018.2263636363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,157435.0,1.0,0.0,7.0,22490.714285714286,177754
746559.975676863,797310.6664584634,704796.919177924,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42690.0,1.0,0.0,12.0,3557.5,813120
746559.975676863,627695.876446281,728398.4393333333,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,86299.0,2.0,0.0,14.0,6164.214285714285,926376
757158.1782758621,713213.7829131653,775886.7234401349,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,51543.0,1.0,0.0,6.0,8590.5,1272810
746559.975676863,627695.876446281,786981.3162724135,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,162244.0,2.0,0.0,25.0,6489.76,603741
746559.975676863,797310.6664584634,786981.3162724135,791383.7519434988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90787.0,1.0,0.0,5.0,18157.4,620136
679904.8680057388,631529.428300095,691623.9042995839,791383.7519434988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,117190.0,2.0,0.0,20.0,5859.5,637282
689419.0547388176,606375.5334386519,721717.0078835658,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,115274.0,3.0,0.0,12.0,9606.166666666666,170156
764426.4873171007,864829.5909442725,765968.9776061776,671239.6209150327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,125156.0,1.0,0.0,6.0,20859.333333333332,748125
689419.0547388176,642454.9748717949,786981.3162724135,697353.7620783956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44084.0,1.0,0.0,5.0,8816.8,1754460
764426.4873171007,632682.1973039216,762898.141426282,698919.7142857191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,134334.0,2.0,0.0,13.0,10333.384615384615,327607
746559.975676863,872024.9468952541,728398.4393333333,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26527.0,1.0,0.0,9.0,2947.4444444444443,770000
758748.6283185841,813369.5886728121,765915.5985129523,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,174127.0,1.0,0.0,7.0,24875.285714285714,1270500
764426.4873171007,864829.5909442725,769076.0826709062,697353.7620783956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,94102.0,1.0,0.0,11.0,8554.727272727272,1032711
746559.975676863,624623.1948599116,704796.919177924,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33955.0,1.0,0.0,22.0,1543.409090909091,987360
746559.975676863,631464.8915864378,704796.919177924,786930.1235030624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,166885.0,3.0,0.0,14.0,11920.357142857143,155182
700337.222033677,649841.5408970977,701866.229216152,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,115863.0,2.0,0.0,17.0,6815.470588235294,293485
700337.222033677,643382.8244680851,732188.5160142349,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,56152.0,1.0,0.0,4.0,14038.0,502425
1030776.1133047211,1105660.3563829784,1064730.684369639,670949.5721925134,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45552.0,1.0,0.0,4.0,11388.0,627000
764426.4873171007,687011.4696727854,765968.9776061776,673410.1341013825,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,108357.0,3.0,0.0,12.0,9029.75,470250
764426.4873171007,687011.4696727854,770172.7919143876,796967.4808472284,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98069.0,1.0,1.0,11.0,8915.363636363636,421704
746559.975676863,627695.876446281,775321.2913256956,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,132503.0,1.0,0.0,9.0,14722.555555555555,545737
746559.975676863,627695.876446281,733484.4581505527,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12455.0,1.0,0.0,11.0,1132.2727272727273,1386000
746559.975676863,749463.0834541313,786981.3162724135,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12254.0,1.0,0.0,6.0,2042.3333333333333,1663200
689419.0547388176,725301.8996302165,786981.3162724135,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,45298.0,1.0,0.0,13.0,3484.4615384615386,620730
904081.834223847,813634.788336933,893606.9942386831,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,137755.0,1.0,1.0,6.0,22959.166666666668,950717
904081.834223847,849547.7498192335,893937.5154639175,791383.7519434988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57616.0,1.0,0.0,3.0,19205.333333333332,1818300
788791.4864026718,1025030.3716915995,728398.4393333333,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,101002.0,1.0,0.0,4.0,25250.5,346500
764426.4873171007,976791.1459589867,765968.9776061776,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,61207.0,1.0,0.0,7.0,8743.857142857143,1336450
791166.6081460674,963169.0746840477,744392.3529696944,796967.4808472284,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,99613.0,2.0,0.0,5.0,19922.6,1760114
764426.4873171007,632682.1973039216,769076.0826709062,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27251.0,2.0,0.0,10.0,2725.1,643720
746559.975676863,797310.6664584634,786981.3162724135,786930.1235030624,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,149810.0,1.0,0.0,3.0,49936.666666666664,445500
689419.0547388176,592070.9002610967,722604.9296482413,786930.1235030624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,142183.0,3.0,1.0,13.0,10937.153846153846,175628
904081.834223847,964512.7910958905,907224.0799347472,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,160435.0,2.0,0.0,6.0,26739.166666666668,1677060
746559.975676863,631464.8915864378,786981.3162724135,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,120965.0,1.0,0.0,11.0,10996.818181818182,829521
764426.4873171007,497209.1049141966,733484.4581505527,674454.7036697248,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,151624.0,2.0,0.0,15.0,10108.266666666666,137940
904081.834223847,1000236.589871612,880322.8870320856,673301.6104014599,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165612.0,1.0,0.0,6.0,27602.0,1353750
746559.975676863,797310.6664584634,786981.3162724135,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,85635.0,2.0,1.0,7.0,12233.57142857143,1014694
764426.4873171007,864829.5909442725,767862.1835671343,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,176723.0,2.0,0.0,6.0,29453.833333333332,1295910
881158.8852459016,832441.9128440367,888391.8042763158,786018.2263636363,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,141060.0,1.0,0.0,3.0,47020.0,660000
689419.0547388176,879581.9777662875,786981.3162724135,786018.2263636363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,101870.0,1.0,0.0,7.0,14552.857142857143,261954
764426.4873171007,758222.8042635659,770172.7919143876,786018.2263636363,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,176694.0,2.0,0.0,4.0,44173.5,1437480
746559.975676863,872024.9468952541,704796.919177924,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70211.0,1.0,0.0,7.0,10030.142857142857,321552
739862.1077111383,835085.4362290155,758193.2592593132,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,22048.0,1.0,1.0,15.0,1469.8666666666666,473949
788791.4864026718,637878.5875978327,721717.0078835658,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,171050.0,2.0,0.0,10.0,17105.0,304920
788791.4864026718,934702.1840855107,721717.0078835658,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,91057.0,2.0,0.0,7.0,13008.142857142857,1120072
855091.7736842105,787811.3031280235,813419.1532549514,786447.1460264133,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,123315.0,2.0,1.0,9.0,13701.666666666666,192846
764426.4873171007,976791.1459589867,769076.0826709062,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,56322.0,2.0,0.0,5.0,11264.4,795841
746559.975676863,624623.1948599116,786981.3162724135,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,155308.0,2.0,0.0,20.0,7765.4,344995
855091.7736842105,897064.2724263812,863627.262170381,786018.2263636363,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20720.0,1.0,0.0,4.0,5180.0,2299000
764426.4873171007,934280.516192733,770172.7919143876,692795.4139784946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,82905.0,2.0,0.0,4.0,20726.25,898240
788791.4864026718,591041.2550706823,721717.0078835658,673301.6104014599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,62390.0,1.0,0.0,7.0,8912.857142857143,824433
764426.4873171007,864829.5909442725,733484.4581505527,790990.6950462351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,112130.0,2.0,0.0,9.0,12458.888888888889,760394
746559.975676863,624623.1948599116,786981.3162724135,689276.6771929824,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,119561.0,2.0,0.0,21.0,5693.380952380952,204840
679904.8680057388,609305.2070275403,659954.5833333334,786018.2263636363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90053.0,2.0,0.0,15.0,6003.533333333334,308020
746559.975676863,646662.8232680267,704796.919177924,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,55369.0,1.0,0.0,5.0,11073.8,1309176
764426.4873171007,864829.5909442725,765968.9776061776,786447.1460264133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,76802.0,2.0,0.0,4.0,19200.5,1069964
764426.4873171007,864829.5909442725,769076.0826709062,790990.6950462351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38893.0,1.0,0.0,6.0,6482.166666666667,1848000
788791.4864026718,738677.4802867384,792717.0706134094,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41772.0,2.0,0.0,7.0,5967.428571428572,213444
746559.975676863,797310.6664584634,704796.919177924,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,65202.0,2.0,0.0,7.0,9314.57142857143,282965
788791.4864026718,637878.5875978327,792717.0706134094,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,143287.0,2.0,0.0,21.0,6823.190476190476,570999
746559.975676863,627695.876446281,733484.4581505527,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,177872.0,3.0,0.0,25.0,7114.88,544500
746559.975676863,940278.5607059324,704796.919177924,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,109253.0,2.0,1.0,6.0,18208.833333333332,463034
746559.975676863,631464.8915864378,733484.4581505527,692233.117397454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50323.0,1.0,0.0,13.0,3871.0,431846
746559.975676863,940278.5607059324,733484.4581505527,671239.6209150327,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,85374.0,1.0,0.0,3.0,28458.0,495900
679904.8680057388,750532.316981132,691623.9042995839,786447.1460264133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,154466.0,2.0,0.0,11.0,14042.363636363636,724185
788791.4864026718,934702.1840855107,786981.3162724135,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62726.0,1.0,0.0,3.0,20908.666666666668,1343628
764426.4873171007,632682.1973039216,758179.6267605633,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,113974.0,3.0,0.0,17.0,6704.35294117647,193978
700337.222033677,643382.8244680851,686624.2986198243,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,57248.0,2.0,1.0,15.0,3816.5333333333333,566843
788791.4864026718,591041.2550706823,721717.0078835658,796967.4808472284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,142854.0,3.0,0.0,13.0,10988.76923076923,675690
746559.975676863,797310.6664584634,704796.919177924,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,87376.0,2.0,0.0,4.0,21844.0,727626
788791.4864026718,637878.5875978327,786981.3162724135,697353.7620783956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31570.0,1.0,0.0,10.0,3157.0,886977
746559.975676863,835768.8430558438,704796.919177924,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15293.0,1.0,0.0,8.0,1911.625,665280
764426.4873171007,864829.5909442725,762898.141426282,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,63095.0,2.0,0.0,11.0,5735.909090909091,371392
855091.7736842105,815525.7423286751,892150.3016433908,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,133127.0,1.0,0.0,3.0,44375.666666666664,1361250
881158.8852459016,921479.6401944895,866133.7183333334,786859.4069343066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,113915.0,1.0,0.0,5.0,22783.0,627000
700337.222033677,649841.5408970977,701866.229216152,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,64710.0,1.0,0.0,26.0,2488.846153846154,994801
746559.975676863,797310.6664584634,704796.919177924,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,120271.0,1.0,0.0,11.0,10933.727272727272,1158696
764426.4873171007,976791.1459589867,762898.141426282,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,42850.0,2.0,0.0,7.0,6121.428571428572,1422960
700337.222033677,759246.818537859,701866.229216152,796967.4808472284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,67076.0,1.0,0.0,8.0,8384.5,562716
700337.222033677,643382.8244680851,701866.229216152,786859.4069343066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,55335.0,1.0,0.0,5.0,11067.0,1105335
739862.1077111383,815771.6663658556,758193.2592593132,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74052.0,2.0,1.0,6.0,12342.0,928041
746559.975676863,749463.0834541313,728398.4393333333,786447.1460264133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,170835.0,2.0,0.0,14.0,12202.5,125180
746559.975676863,872024.9468952541,775321.2913256956,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160388.0,2.0,0.0,5.0,32077.6,1067220
746559.975676863,940278.5607059324,786981.3162724135,786018.2263636363,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,119457.0,1.0,0.0,4.0,29864.25,1336500
700337.222033677,649841.5408970977,696424.5910652921,692795.4139784946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,148613.0,2.0,0.0,24.0,6192.208333333333,343987
