Brand,Model Name,Model Variant,Car Type,Transmission,Fuel Type,Kilometers,Owner,State,Accidental,Car_Age,KM_Per_Year
BMW,5 Series,M Sport,Luxury,1,Petrol,68258,1,Maharashtra,0,10,6825.8
Honda,City,E,Sedan,0,Petrol,59413,1,Karnataka,0,3,19804.333333333332
Mahindra,XUV500,AX5,SUV,0,Petrol,175904,1,Delhi,0,5,35180.8
Tata,Harrier,XZ,SUV,0,Petrol,13395,1,Karnataka,0,6,2232.5
Ford,EcoSport,Titanium+,SUV,0,Petrol,167448,2,Kerala,0,12,13954.0
Maruti Suzuki,Alto,Base,Hatchback,0,Petrol,56673,2,Delhi,0,26,2179.730769230769
Honda,Brio,S,Hatchback,0,Diesel,28367,1,Haryana,0,7,4052.4285714285716
Mahindra,Thar,AX7,SUV,0,Diesel,127471,2,Madhya Pradesh,0,13,9805.461538461539
Toyota,Urban Cruiser,V,SUV,0,Diesel,119033,1,Maharashtra,1,6,19838.833333333332
Maruti Suzuki,Dzire,Z,Sedan,0,Diesel,152793,2,Odisha,0,4,38198.25
Maruti Suzuki,Ertiga,Base,MPV,0,Diesel,127751,2,Delhi,0,9,14194.555555555555
Ford,EcoSport,Titanium+,SUV,0,Petrol,155079,2,Maharashtra,0,8,19384.875
Kia,Seltos,HTE,SUV,0,CNG,33552,1,Delhi,0,5,6710.4
Mahindra,TUV300,AX5,SUV,0,Diesel,146655,1,Maharashtra,0,6,24442.5
Toyota,Etios,G+,Sedan,0,Petrol,138233,2,West Bengal,0,9,15359.222222222223
Maruti Suzuki,S-Presso,L,Hatchback,0,Petrol,128406,2,Rajasthan,0,5,25681.2
Ford,Aspire,Titanium+,Sedan,0,CNG,109094,2,Delhi,0,9,12121.555555555555
Maruti Suzuki,Dzire,V,Sedan,0,Petrol,112440,2,Karnataka,0,5,22488.0
Chevrolet,Cruze,LT,Sedan,0,Petrol,36633,1,West Bengal,0,14,2616.6428571428573
Maruti Suzuki,WagonR,L,Hatchback,1,Petrol,93420,3,Kerala,0,12,7785.0
Maruti Suzuki,Baleno,Z,Hatchback,0,Petrol,178405,1,Delhi,0,10,17840.5
Hyundai,Creta,Era,SUV,0,Hybrid,149732,1,Tamil Nadu,0,3,49910.666666666664
Maruti Suzuki,Ertiga,V,MPV,0,Petrol,96673,1,Telangana,0,3,32224.333333333332
Tata,Altroz,XT,Hatchback,0,Petrol,34776,1,Maharashtra,1,5,6955.2
Maruti Suzuki,Ertiga,V,MPV,0,Petrol,99988,2,Maharashtra,0,5,19997.6
Maruti Suzuki,Celerio,ZX,Hatchback,0,CNG,119799,1,West Bengal,0,3,39933.0
Renault,Kiger,RXZ,SUV,0,Petrol,84640,1,Gujarat,0,3,28213.333333333332
Ford,Endeavour,Ambiente,SUV,0,Petrol,53439,1,West Bengal,0,20,2671.95
Volkswagen,Polo,Highline+,Hatchback,0,Petrol,13808,2,Tamil Nadu,0,11,1255.2727272727273
Maruti Suzuki,Dzire,Z,Sedan,0,Petrol,22495,1,Andhra Pradesh,0,6,3749.1666666666665
Maruti Suzuki,Celerio,Base,Hatchback,0,CNG,100364,2,Maharashtra,0,12,8363.666666666666
Maruti Suzuki,Ertiga,L,MPV,0,Electric,53024,2,Tamil Nadu,0,14,3787.4285714285716
Maruti Suzuki,Baleno,V,Hatchback,0,CNG,175621,1,Uttar Pradesh,0,11,15965.545454545454
Skoda,Slavia,Ambition,Sedan,0,Petrol,65697,1,Madhya Pradesh,0,4,16424.25
Honda,Amaze,VX,Sedan,0,Petrol,92467,2,Maharashtra,0,12,7705.583333333333
Maruti Suzuki,WagonR,L,Hatchback,0,Petrol,122848,2,Karnataka,0,11,11168.0
Maruti Suzuki,Swift,ZX,Sedan,1,Petrol,105885,2,Delhi,0,20,5294.25
Ford,Figo,Sports,Sedan,0,Petrol,173877,3,Telangana,0,14,12419.785714285714
Hyundai,Verna,Era,Sedan,0,Diesel,132365,3,Delhi,0,14,9454.642857142857
Maruti Suzuki,Alto,Base,Hatchback,1,Petrol,13114,1,West Bengal,0,3,4371.333333333333
Ford,Aspire,Titanium,Sedan,0,Petrol,38638,1,Karnataka,0,6,6439.666666666667
Hyundai,Grand i10,Asta,Hatchback,0,Petrol,76019,1,Maharashtra,0,10,7601.9
Mahindra,Scorpio,W4,SUV,1,Petrol,60948,1,Maharashtra,0,22,2770.3636363636365
Range Rover,Velar,HSE,Luxury,0,Petrol,102651,1,Maharashtra,0,6,17108.5
MG,Hector,Smart,SUV,0,Petrol,148930,2,West Bengal,0,7,21275.714285714286
Hyundai,Creta,Asta,SUV,0,Petrol,89817,1,Kerala,0,11,8165.181818181818
Kia,Carens,GTX,MPV,0,Diesel,13094,1,Uttar Pradesh,0,3,4364.666666666667
Renault,Triber,RXL,MPV,0,Petrol,167814,1,Tamil Nadu,0,6,27969.0
Jaguar,XF,R-Dynamic,Sedan,0,Petrol,117771,2,Maharashtra,0,16,7360.6875
Maruti Suzuki,S-Presso,V,Hatchback,0,CNG,30791,1,Maharashtra,0,5,6158.2
Maruti Suzuki,WagonR,L,Hatchback,0,Diesel,137215,3,Karnataka,0,13,10555.0
Toyota,Etios,ZX,Sedan,0,Petrol,75873,1,Maharashtra,0,12,6322.75
MG,Astor,Smart,SUV,1,Hybrid,95970,2,Delhi,0,4,23992.5
Maruti Suzuki,Celerio,L,Hatchback,0,Petrol,14014,1,Delhi,1,3,4671.333333333333
Hyundai,Aura,Asta,Sedan,0,Diesel,43304,1,Delhi,0,6,7217.333333333333
Chevrolet,Spark,LTZ,Hatchback,0,Diesel,169953,1,Uttar Pradesh,0,11,15450.272727272728
MG,Astor,Savvy,SUV,0,Petrol,81014,1,Delhi,1,4,20253.5
Hyundai,Verna,SX(O),Sedan,0,Diesel,124986,3,Delhi,0,16,7811.625
Honda,Jazz,S,Sedan,0,Petrol,75986,1,Gujarat,1,13,5845.076923076923
Maruti Suzuki,Ertiga,Base,MPV,0,Diesel,164755,2,Karnataka,0,13,12673.461538461539
Toyota,Etios,G,Sedan,0,Petrol,74954,2,Tamil Nadu,0,16,4684.625
Hyundai,Verna,Base,Sedan,0,Petrol,151669,1,Maharashtra,0,6,25278.166666666668
Honda,WR-V,S,SUV,1,CNG,82903,2,Kerala,0,4,20725.75
Toyota,Glanza,V,Hatchback,0,Diesel,43415,1,Rajasthan,0,7,6202.142857142857
Hyundai,i20,Era,Hatchback,0,Petrol,171230,1,Maharashtra,0,4,42807.5
Honda,City,S,Sedan,0,Petrol,53069,2,Uttar Pradesh,0,3,17689.666666666668
Maruti Suzuki,Baleno,Base,Hatchback,0,Diesel,156064,1,Telangana,0,9,17340.444444444445
Maruti Suzuki,Swift,Base,Sedan,0,Diesel,53480,2,Delhi,0,16,3342.5
Mahindra,Thar,W8(O),SUV,0,Petrol,169122,1,Uttar Pradesh,0,3,56374.0
Maruti Suzuki,Ertiga,ZX,MPV,0,Diesel,38738,1,Rajasthan,0,13,2979.846153846154
Maruti Suzuki,Alto,V,Hatchback,0,Petrol,87044,2,Tamil Nadu,0,4,21761.0
Tata,Nexon,XT,SUV,0,Petrol,99131,1,Karnataka,0,7,14161.57142857143
Hyundai,Aura,Magna,Sedan,0,Hybrid,63462,1,Karnataka,1,4,15865.5
Toyota,Urban Cruiser,ZX,SUV,0,Petrol,100206,2,Maharashtra,0,5,20041.2
Maruti Suzuki,Ertiga,Base,MPV,0,Diesel,163705,2,Maharashtra,0,7,23386.428571428572
Maruti Suzuki,Ignis,L,Hatchback,0,Petrol,54457,1,Karnataka,0,5,10891.4
Toyota,Urban Cruiser,G,SUV,1,Petrol,135568,2,Gujarat,0,5,27113.6
Honda,WR-V,S,SUV,0,Diesel,121193,1,Uttar Pradesh,0,8,15149.125
Hyundai,i10,Magna,Hatchback,1,Diesel,70059,1,Maharashtra,0,14,5004.214285714285
Maruti Suzuki,S-Presso,Z,Hatchback,0,Petrol,153616,2,Karnataka,0,5,30723.2
Toyota,Etios,G+,Sedan,0,Diesel,10784,1,Delhi,0,12,898.6666666666666
Maruti Suzuki,S-Presso,Base,Hatchback,0,Diesel,172002,1,Delhi,0,6,28667.0
Maruti Suzuki,Swift,Z,Sedan,0,Diesel,162272,2,Gujarat,0,10,16227.2
Ford,Aspire,Trend+,Sedan,0,Petrol,44881,1,Gujarat,0,9,4986.777777777777
Maruti Suzuki,S-Presso,V,Hatchback,0,Petrol,114823,1,Tamil Nadu,0,3,38274.333333333336
Maruti Suzuki,Celerio,Base,Hatchback,0,Petrol,134789,1,West Bengal,0,7,19255.571428571428
Honda,City,VX,Sedan,0,Diesel,19668,1,Bihar,0,13,1512.923076923077
Volkswagen,Vento,Highline,Sedan,0,Petrol,54251,1,Tamil Nadu,0,4,13562.75
Toyota,Etios,E,Sedan,0,Petrol,87694,3,Karnataka,0,12,7307.833333333333
Skoda,Kushaq,Ambition,SUV,0,Petrol,97043,1,Maharashtra,0,3,32347.666666666668
Tata,Altroz,XT,Hatchback,1,Petrol,112724,1,Delhi,1,4,28181.0
Volkswagen,Ameo,Highline+,Sedan,0,Petrol,42816,1,Karnataka,0,10,4281.6
Mahindra,Bolero,W6,SUV,0,Petrol,169853,2,Telangana,0,3,56617.666666666664
Ford,Endeavour,Ambiente,SUV,0,Petrol,24395,2,Karnataka,0,20,1219.75
Maruti Suzuki,Swift,L,Sedan,1,Diesel,90989,1,Punjab,0,11,8271.727272727272
Maruti Suzuki,WagonR,L,Hatchback,0,CNG,76548,1,Uttar Pradesh,0,9,8505.333333333334
Maruti Suzuki,Ignis,Z,Hatchback,0,Petrol,39082,1,Telangana,0,7,5583.142857142857
Maruti Suzuki,Celerio,ZX,Hatchback,0,Electric,138808,1,Telangana,0,11,12618.90909090909
Maruti Suzuki,Ertiga,Base,MPV,0,Petrol,104138,2,Uttar Pradesh,0,8,13017.25
Honda,WR-V,S,SUV,0,Petrol,36734,1,Jharkhand,0,4,9183.5
Mahindra,XUV500,W6,SUV,0,Diesel,83691,2,Karnataka,0,15,5579.4
Maruti Suzuki,Dzire,L,Sedan,0,Petrol,44558,1,Maharashtra,0,16,2784.875
Maruti Suzuki,Ignis,Base,Hatchback,0,Petrol,53665,1,Delhi,0,9,5962.777777777777
Tata,Tigor,XZA+,Sedan,0,Petrol,58314,1,Bihar,0,6,9719.0
Maruti Suzuki,Baleno,Base,Hatchback,0,Diesel,143003,2,Karnataka,0,7,20429.0
Maruti Suzuki,Baleno,Base,Hatchback,0,Diesel,135766,1,Telangana,1,8,16970.75
Maruti Suzuki,S-Presso,V,Hatchback,0,Diesel,36862,1,Maharashtra,1,6,6143.666666666667
Volkswagen,Taigun,Comfortline,SUV,0,Petrol,69589,1,Uttar Pradesh,0,5,13917.8
Maruti Suzuki,Baleno,Z,Hatchback,0,CNG,174962,1,Tamil Nadu,0,3,58320.666666666664
Maruti Suzuki,Baleno,Z,Hatchback,0,Petrol,116858,1,Himachal Pradesh,1,10,11685.8
Ford,EcoSport,Trend+,SUV,0,Petrol,82724,2,Maharashtra,0,8,10340.5
Maruti Suzuki,Baleno,V,Hatchback,0,Petrol,19506,1,Jharkhand,0,3,6502.0
Toyota,Fortuner,V,SUV,0,Petrol,103309,3,Telangana,1,14,7379.214285714285
Renault,Kwid,RXL,Hatchback,0,Petrol,44248,2,Tamil Nadu,0,9,4916.444444444444
Maruti Suzuki,Celerio,Base,Hatchback,0,Diesel,134110,1,West Bengal,0,7,19158.571428571428
Maruti Suzuki,Celerio,L,Hatchback,0,Diesel,23208,1,Kerala,0,5,4641.6
Mahindra,Bolero,AX3,SUV,0,Electric,43501,1,Karnataka,0,19,2289.5263157894738
Maruti Suzuki,S-Presso,Base,Hatchback,0,Diesel,164253,1,Tamil Nadu,0,7,23464.714285714286
Tata,Nexon,XZ,SUV,0,Diesel,83789,1,Delhi,0,8,10473.625
Honda,City,VX,Sedan,0,Petrol,86983,1,Karnataka,0,4,21745.75
BMW,X3,Luxury Line,Luxury,0,Diesel,112217,2,Gujarat,0,12,9351.416666666666
Maruti Suzuki,Swift,L,Sedan,1,Petrol,55131,1,Karnataka,0,9,6125.666666666667
Hyundai,Verna,Magna,Sedan,0,Diesel,130203,1,Tamil Nadu,0,4,32550.75
Maruti Suzuki,Ignis,L,Hatchback,0,Diesel,25638,1,Madhya Pradesh,0,3,8546.0
Hyundai,i10,Base,Hatchback,1,Diesel,166292,2,Punjab,0,15,11086.133333333333
Toyota,Etios,E,Sedan,0,Petrol,20190,1,Delhi,0,6,3365.0
Volkswagen,Ameo,Highline,Sedan,0,Electric,72703,2,Maharashtra,0,8,9087.875
Mahindra,XUV500,AX3,SUV,0,CNG,111169,3,Gujarat,0,13,8551.461538461539
Maruti Suzuki,Baleno,V,Hatchback,0,Petrol,30744,1,West Bengal,0,9,3416.0
Volkswagen,Taigun,GT,SUV,1,Petrol,147570,2,West Bengal,0,3,49190.0
Chevrolet,Spark,LS,Hatchback,0,Petrol,119347,2,Delhi,0,14,8524.785714285714
Maruti Suzuki,Ertiga,ZX,MPV,0,Petrol,134141,2,Karnataka,0,12,11178.416666666666
Hyundai,i20,Base,Hatchback,1,CNG,162002,2,Jammu & Kashmir,0,12,13500.166666666666
Honda,Jazz,VX,Sedan,1,Hybrid,117402,2,Karnataka,1,15,7826.8
Toyota,Fortuner,VX,SUV,1,Petrol,64688,2,Maharashtra,0,9,7187.555555555556
Maruti Suzuki,Swift,Base,Sedan,0,Hybrid,94108,3,Maharashtra,0,12,7842.333333333333
Maruti Suzuki,WagonR,V,Hatchback,1,Diesel,46328,2,Maharashtra,0,25,1853.12
Tata,Altroz,XE,Hatchback,0,Diesel,15754,1,Maharashtra,0,4,3938.5
Hyundai,i10,Asta,Hatchback,0,Diesel,113552,3,Karnataka,0,13,8734.76923076923
Maruti Suzuki,WagonR,V,Hatchback,0,Diesel,38466,1,Maharashtra,0,4,9616.5
Maruti Suzuki,Celerio,L,Hatchback,0,Diesel,21777,1,Delhi,0,4,5444.25
Toyota,Fortuner,G+,SUV,0,Diesel,75792,1,West Bengal,0,12,6316.0
Maruti Suzuki,Ignis,V,Hatchback,0,Diesel,74924,1,Rajasthan,0,9,8324.888888888889
Toyota,Urban Cruiser,V,SUV,0,Diesel,17877,1,Delhi,0,5,3575.4
Maruti Suzuki,S-Presso,L,Hatchback,0,Petrol,173525,1,Tamil Nadu,1,6,28920.833333333332
Maruti Suzuki,Ertiga,V,MPV,0,Petrol,126821,2,Delhi,0,12,10568.416666666666
Nissan,Sunny,XV Premium (O),Sedan,1,Diesel,139029,3,Gujarat,0,14,9930.642857142857
Toyota,Fortuner,G+,SUV,0,Petrol,100499,2,Karnataka,0,4,25124.75
Maruti Suzuki,WagonR,V,Hatchback,0,Petrol,106538,3,Delhi,0,15,7102.533333333334
Hyundai,i10,Magna,Hatchback,0,Petrol,166456,2,Delhi,0,17,9791.529411764706
Kia,Seltos,HTX+,SUV,0,Diesel,120661,2,Uttar Pradesh,1,3,40220.333333333336
Honda,Jazz,V,Sedan,0,Diesel,96926,1,Karnataka,0,6,16154.333333333334
Honda,Jazz,VX,Sedan,0,Diesel,29560,2,Tamil Nadu,0,8,3695.0
Maruti Suzuki,Alto,Base,Hatchback,0,Petrol,64154,2,Karnataka,0,6,10692.333333333334
Chevrolet,Cruze,LS,Sedan,0,Petrol,57313,1,Maharashtra,0,9,6368.111111111111
Hyundai,Verna,SX(O),Sedan,1,CNG,14325,1,Delhi,0,7,2046.4285714285713
Tata,Harrier,XZA+,SUV,0,Petrol,64039,1,Telangana,1,4,16009.75
Maruti Suzuki,Celerio,ZX,Hatchback,1,Petrol,46014,2,Maharashtra,0,10,4601.4
Toyota,Urban Cruiser,VX,SUV,0,Petrol,169754,1,Tamil Nadu,0,5,33950.8
Range Rover,Velar,Autobiography,Luxury,0,Petrol,68985,1,Maharashtra,0,8,8623.125
Honda,City,E,Sedan,0,Petrol,130987,1,Gujarat,0,7,18712.428571428572
BMW,5 Series,Sport,Luxury,1,Diesel,19728,2,Tamil Nadu,0,26,758.7692307692307
Maruti Suzuki,Alto,ZX,Hatchback,0,Petrol,124771,3,Karnataka,0,15,8318.066666666668
Hyundai,Grand i10,Magna,Hatchback,0,Petrol,142325,1,Gujarat,0,3,47441.666666666664
Honda,Amaze,ZX,Sedan,1,Petrol,173897,1,Karnataka,1,4,43474.25
Maruti Suzuki,WagonR,Base,Hatchback,0,Petrol,113657,2,Karnataka,0,20,5682.85
Volkswagen,Polo,Highline+,Hatchback,0,Petrol,164299,1,Maharashtra,0,6,27383.166666666668
Renault,Kiger,RXL,SUV,0,Petrol,31598,1,Uttar Pradesh,0,3,10532.666666666666
Tata,Tigor,XE,Sedan,0,Diesel,44634,1,Rajasthan,0,7,6376.285714285715
Mahindra,XUV500,W4,SUV,0,Petrol,147056,2,Delhi,0,6,24509.333333333332
Renault,Duster,RXZ,SUV,1,Petrol,25494,1,Kerala,0,12,2124.5
Toyota,Innova,G+,MPV,0,Petrol,108170,2,Maharashtra,0,13,8320.76923076923
Tata,Tigor,XZA+,Sedan,0,Diesel,19623,1,Karnataka,0,5,3924.6
Honda,WR-V,VX,SUV,0,Petrol,163909,1,Delhi,0,6,27318.166666666668
Toyota,Fortuner,G+,SUV,0,Petrol,29215,1,Tamil Nadu,0,12,2434.5833333333335
Mahindra,Thar,W8(O),SUV,0,Diesel,133805,1,Maharashtra,0,9,14867.222222222223
Maruti Suzuki,Swift,Base,Sedan,0,Diesel,13977,1,Maharashtra,0,14,998.3571428571429
Tata,Altroz,XZ,Hatchback,0,Diesel,115296,2,Karnataka,0,6,19216.0
Maruti Suzuki,Ertiga,L,MPV,0,Petrol,143620,1,Telangana,0,3,47873.333333333336
Maruti Suzuki,Baleno,Z,Hatchback,0,CNG,110830,2,Uttar Pradesh,0,3,36943.333333333336
Maruti Suzuki,Alto,V,Hatchback,0,Petrol,14624,1,Kerala,0,13,1124.923076923077
Maruti Suzuki,Baleno,L,Hatchback,1,Petrol,25072,1,Tamil Nadu,0,7,3581.714285714286
Skoda,Octavia,Style,Sedan,1,Petrol,96709,1,Karnataka,0,10,9670.9
Tata,Tiago,XE,Hatchback,0,Diesel,121062,1,Telangana,0,3,40354.0
Maruti Suzuki,Baleno,ZX,Hatchback,0,Petrol,109487,1,Tamil Nadu,0,3,36495.666666666664
Ford,Figo,Trend+,Sedan,0,Diesel,53735,1,Kerala,1,14,3838.214285714286
Toyota,Fortuner,E,SUV,0,Diesel,61199,1,Maharashtra,0,15,4079.9333333333334
Hyundai,Creta,Sportz,SUV,1,Petrol,15101,1,West Bengal,0,6,2516.8333333333335
Mahindra,Scorpio,W6,SUV,0,Diesel,177023,1,West Bengal,0,3,59007.666666666664
Audi,A4,Premium,Sedan,0,Petrol,136392,3,Karnataka,0,14,9742.285714285714
Maruti Suzuki,Ignis,L,Hatchback,0,Petrol,31610,1,Tamil Nadu,0,3,10536.666666666666
Honda,City,S,Sedan,0,Petrol,39109,1,Karnataka,0,13,3008.3846153846152
Maruti Suzuki,Alto,Z,Hatchback,0,Hybrid,121311,2,Maharashtra,0,13,9331.615384615385
Maruti Suzuki,Celerio,Base,Hatchback,0,Diesel,113762,2,Jharkhand,0,11,10342.0
Hyundai,Creta,SX(O),SUV,0,Petrol,61985,1,Gujarat,0,7,8855.0
Mahindra,Scorpio,W6,SUV,1,Petrol,98520,2,Karnataka,0,21,4691.428571428572
Nissan,Micra,XL,Hatchback,0,Petrol,118329,1,Maharashtra,0,10,11832.9
Ford,Figo,Sports,Sedan,0,Petrol,66793,2,Karnataka,0,14,4770.928571428572
Maruti Suzuki,Ertiga,ZX,MPV,0,Petrol,112144,2,Karnataka,1,4,28036.0
Maruti Suzuki,Ertiga,V,MPV,0,CNG,48370,1,Madhya Pradesh,0,7,6910.0
Maruti Suzuki,Swift,V,Sedan,0,Petrol,149206,3,Maharashtra,0,15,9947.066666666668
Toyota,Etios,VX,Sedan,0,Petrol,115420,3,Karnataka,0,15,7694.666666666667
Toyota,Fortuner,V,SUV,1,Petrol,86546,1,Gujarat,0,5,17309.2
Maruti Suzuki,Swift,ZX,Sedan,1,Petrol,158358,2,Karnataka,0,5,31671.6
Kia,Carens,HTK+,MPV,0,Diesel,38004,1,Telangana,0,3,12668.0
Maruti Suzuki,Baleno,Base,Hatchback,0,Diesel,27764,2,Madhya Pradesh,0,11,2524.0
Maruti Suzuki,Celerio,Z,Hatchback,0,Diesel,68527,1,Kerala,0,11,6229.727272727273
Maruti Suzuki,Baleno,ZX,Hatchback,1,Petrol,40772,1,Jammu & Kashmir,0,7,5824.571428571428
Maruti Suzuki,Ertiga,L,MPV,0,Petrol,32321,1,Tamil Nadu,0,9,3591.222222222222
Maruti Suzuki,Ignis,Z,Hatchback,0,Petrol,173202,1,Punjab,0,5,34640.4
Maruti Suzuki,S-Presso,V,Hatchback,0,CNG,110776,1,Karnataka,0,6,18462.666666666668
Maruti Suzuki,Baleno,Base,Hatchback,1,Diesel,49305,1,Karnataka,1,7,7043.571428571428
Maruti Suzuki,Swift,L,Sedan,0,Diesel,17537,1,Maharashtra,0,13,1349.0
Toyota,Etios,ZX,Sedan,0,Diesel,24761,1,Tamil Nadu,0,13,1904.6923076923076
Chevrolet,Cruze,LT,Sedan,0,CNG,175901,3,Maharashtra,0,13,13530.846153846154
Hyundai,i10,SX(O),Hatchback,1,Petrol,100853,3,Delhi,0,14,7203.785714285715
Toyota,Fortuner,VX,SUV,0,Petrol,138918,2,Telangana,0,14,9922.714285714286
Toyota,Innova,G+,MPV,0,Petrol,32861,2,Himachal Pradesh,0,9,3651.222222222222
Maruti Suzuki,Celerio,L,Hatchback,1,Petrol,85465,1,Uttarakhand,0,7,12209.285714285714
Ford,Aspire,Trend+,Sedan,0,Petrol,35534,1,West Bengal,0,10,3553.4
Volkswagen,Ameo,Trendline,Sedan,0,Diesel,144330,1,Delhi,0,9,16036.666666666666
Maruti Suzuki,Ertiga,L,MPV,0,Petrol,75639,1,Karnataka,0,7,10805.57142857143
Maruti Suzuki,Dzire,Base,Sedan,0,CNG,117962,2,Karnataka,0,15,7864.133333333333
Maruti Suzuki,Celerio,Base,Hatchback,1,Petrol,49991,2,Karnataka,0,5,9998.2
Toyota,Glanza,V,Hatchback,1,Petrol,38279,1,Karnataka,0,4,9569.75
Hyundai,i20,SX,Hatchback,0,CNG,54145,2,Maharashtra,0,7,7735.0
Volkswagen,Ameo,GT,Sedan,0,Petrol,22794,1,Karnataka,0,8,2849.25
Maruti Suzuki,Ertiga,Z,MPV,0,CNG,58507,1,Rajasthan,0,10,5850.7
Honda,Amaze,E,Sedan,0,Diesel,79954,2,Maharashtra,0,12,6662.833333333333
Maruti Suzuki,Baleno,Z,Hatchback,0,Electric,57748,1,West Bengal,1,5,11549.6
Maruti Suzuki,Swift,L,Sedan,0,Petrol,58242,1,Goa,0,8,7280.25
Hyundai,i10,Era,Hatchback,0,CNG,129132,3,Delhi,1,18,7174.0
Honda,City,E,Sedan,0,CNG,56417,1,Rajasthan,0,22,2564.409090909091
Ford,Endeavour,Titanium+,SUV,0,Diesel,147808,2,Maharashtra,0,17,8694.588235294117
Hyundai,i20,SX(O),Hatchback,0,Hybrid,34676,1,Delhi,0,16,2167.25
Toyota,Fortuner,VX,SUV,0,CNG,81876,2,Punjab,1,8,10234.5
Maruti Suzuki,Ertiga,V,MPV,0,Petrol,90862,3,West Bengal,0,12,7571.833333333333
Toyota,Fortuner,ZX,SUV,1,Petrol,88668,1,Delhi,0,6,14778.0
Toyota,Innova,VX,MPV,0,Petrol,46582,1,Tamil Nadu,0,13,3583.230769230769
Hyundai,Aura,SX,Sedan,0,Petrol,177759,1,Maharashtra,0,5,35551.8
Honda,WR-V,V,SUV,0,Diesel,70227,2,Karnataka,0,6,11704.5
Tata,Tigor,XM,Sedan,0,Petrol,80649,1,Karnataka,0,7,11521.285714285714
Maruti Suzuki,Ertiga,Base,MPV,0,Petrol,97409,2,Telangana,0,12,8117.416666666667
Maruti Suzuki,Swift,V,Sedan,0,Petrol,68270,2,Tamil Nadu,0,11,6206.363636363636
Maruti Suzuki,WagonR,Z,Hatchback,0,Diesel,45206,1,Karnataka,1,23,1965.4782608695652
Ford,Endeavour,Trend+,SUV,0,Diesel,123485,2,Gujarat,0,21,5880.238095238095
Kia,Carens,GTX+,MPV,0,Petrol,162459,1,Kerala,0,4,40614.75
Hyundai,Aura,SX,Sedan,0,Petrol,112995,2,Karnataka,0,6,18832.5
Hyundai,Grand i10,Base,Hatchback,0,Petrol,14026,1,Karnataka,0,13,1078.923076923077
Hyundai,i10,Magna,Hatchback,1,Petrol,78666,1,Telangana,0,16,4916.625
Maruti Suzuki,Ertiga,V,MPV,0,Petrol,67917,2,Haryana,0,14,4851.214285714285
Maruti Suzuki,Swift,ZX,Sedan,0,Diesel,178915,3,Telangana,0,16,11182.1875
Maruti Suzuki,Ertiga,Base,MPV,0,Petrol,67209,1,Delhi,0,7,9601.285714285714
Maruti Suzuki,Ignis,L,Hatchback,1,Diesel,23431,1,Kerala,0,8,2928.875
Tata,Tigor,XZ,Sedan,0,CNG,57966,1,Goa,0,4,14491.5
BMW,3 Series,Sport,Luxury,0,Petrol,92846,3,Kerala,0,12,7737.166666666667
Mahindra,Thar,AX3,SUV,0,Diesel,49431,2,Gujarat,1,10,4943.1
Jaguar,XE,Prestige,Sedan,0,Petrol,132370,1,Kerala,0,7,18910.0
Honda,WR-V,V,SUV,0,Petrol,166291,2,Gujarat,0,4,41572.75
Maruti Suzuki,S-Presso,Z,Hatchback,0,Petrol,74248,2,Bihar,0,4,18562.0
Maruti Suzuki,Alto,V,Hatchback,0,CNG,100757,2,Delhi,0,25,4030.28
MG,Hector,Style,SUV,0,Diesel,21937,1,Maharashtra,0,5,4387.4
Toyota,Urban Cruiser,G+,SUV,0,Petrol,173252,1,West Bengal,0,5,34650.4
Maruti Suzuki,Ertiga,L,MPV,0,Petrol,140769,1,Maharashtra,0,10,14076.9
Honda,WR-V,V,SUV,0,Petrol,40596,1,Maharashtra,0,5,8119.2
Ford,EcoSport,Trend+,SUV,0,Diesel,145111,1,Delhi,1,9,16123.444444444445
Renault,Kwid,RXT,Hatchback,1,Diesel,176904,2,Maharashtra,0,5,35380.8
Renault,Kiger,RXL,SUV,0,Petrol,122510,1,Maharashtra,0,4,30627.5
MG,Astor,Savvy,SUV,0,Diesel,121478,2,Gujarat,0,5,24295.6
Maruti Suzuki,Swift,V,Sedan,0,Petrol,83856,2,Telangana,0,19,4413.473684210527
Maruti Suzuki,Celerio,V,Hatchback,0,Petrol,52794,1,West Bengal,0,9,5866.0
Maruti Suzuki,Swift,V,Sedan,1,Petrol,85900,1,Delhi,1,6,14316.666666666666
Hyundai,Verna,Era,Sedan,0,Diesel,156008,2,Chhattisgarh,0,15,10400.533333333333
Mahindra,TUV300,AX7,SUV,0,Petrol,21612,2,Maharashtra,0,11,1964.7272727272727
Nissan,Micra,XL,Hatchback,1,Petrol,41295,1,Maharashtra,0,14,2949.6428571428573
Maruti Suzuki,Dzire,ZX,Sedan,0,Petrol,75077,2,Rajasthan,0,11,6825.181818181818
Maruti Suzuki,Dzire,V,Sedan,0,Petrol,151799,3,Tamil Nadu,1,18,8433.277777777777
Mahindra,TUV300,W11,SUV,0,Petrol,139172,2,Delhi,1,10,13917.2
Maruti Suzuki,Ertiga,L,MPV,0,CNG,20223,1,Gujarat,0,9,2247.0
Tata,Nexon,XZ,SUV,0,CNG,156634,1,Delhi,0,7,22376.285714285714
Renault,Kwid,RXL,Hatchback,0,Petrol,17946,2,Kerala,0,10,1794.6
Maruti Suzuki,WagonR,Z,Hatchback,0,Diesel,179095,3,Delhi,0,16,11193.4375
Tata,Harrier,XZA,SUV,0,Diesel,96834,2,Delhi,0,6,16139.0
